text,ade,meddra,level
@tootingrebecca it helped me enormously with seroquel withdrawal but it makes benzo withdrawal much worse.,withdrawal,withdrawal syndrome,PT
"weakness, cramping, muscle spasms.",weakness,asthenia,PT
"constant pain in right thigh, abdominal pain, intermittent pain throughout body, unable to walk more than 1/8 mile w/o excruciating pain in the leg, tingling of feet, elevated liver function.",tingling of feet,pins and needles,LLT
"was put on 10mg, the lowest dose.",constipation,constipation,PT
"as are (probably) the nausea, headache, sweats, flu symptoms &amp; diarrhea. but it?s still better than being on it.  #venlafaxine #withdrawal",flu symptoms,flu like symptoms,LLT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",aphasia,aphasia,PT
"confusion, short term memory loss, lack of motivation.",memory loss,amnesia,PT
"made a big improvement in cholesterol and triglycerides, but in the three years i've been on it have had extreme fatigue, muscle weakness, depression.",extreme fatigue,asthenia,PT
"very sore and achy joints, especially ankles and knees.",muscle spasms,muscle cramp,LLT
"04.46 day 23 rivaroxaban diary. much better than yesterday. still neck, back, hip, and leg aches but not so intense.","neck, back, hip, and leg aches",neck pain,PT
i hurt every where.,hurt every where,generalised aching,LLT
"excruciating pain in shoulders and neck, memory loss, felt just strange.",memory loss,amnesia,PT
increased from 20 - 40 mg.,elbow painful,pain in elbow,LLT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",neck pain,neck pain,PT
"i'm so fine today. increasing zyprexa,my condisition became so good. it has a side effect that increase my weight. i must care about it.",increase my weight,weight gain,LLT
"i've been taking lipitor for a few years (had been on baycol),.",muscle pain,myalgia,PT
18.08 day 11 rivaroxaban diary intense back pain  at a funeral from 10.30am.  paracetamol eventually took it off. very weak and aching knees,back pain,back pain,PT
"possibly diarrhea and stomach pain, but most likely none because i am taking this with a nasty antibiotic for a sinus infection that definitely causes diarrhea and nausea.",stomach pain,stomach ache,LLT
"headaches, extreme tiredness, worse heartburn in back of throat, hunger pangs, dry mouth, severe lower abdominal pain/cramping, very irritable.",headaches,headache,PT
on 10 mg.,severe muscle pain,pain,PT
muscle twitches and calf/toe cramps -also the.,toe cramps,cramps of lower extremities,LLT
intense and constant pain in my legs and arms.,leg pain,pain of lower extremities,LLT
took 50 mg arthrotec with one tylenol #3 and within 30 minutes i had the most severe abdominal pain i've ever experienced.,severe abdominal pain,abdominal pain,PT
"after taking it for 3-4 months i had terrible pains in knee, ankle, big toe.",terrible pains in ankle,pain ankle,LLT
i had been taking lipitor 10mg for 2 years.,bronchitis,bronchitis,PT
"shoulder and neck muscle pain, tender joints, wrist pain, fogginess, depression when not getting enough rest, possible insomnia.",muscle pain,myalgia,PT
"dissociative fugues &amp; loss of empathy since age 11, serious cardio problems since age 14, almost dying of paxil withdrawal @ 21, that's a-ok",withdrawal,withdrawal syndrome,PT
"was put on 10mg, the lowest dose.",bad muscle pains,myalgia,PT
"within 15 minutes started to have stomach cramping, almost like period cramps.",stomach cramping,learning disorder,PT
"extreme weakness, diarea, bluss and ititching of the face, so tired would not get out of bed to urinate, sleeping 18hrs day, blurred vision, dizzy spells,.",diarea,diarrhoea,PT
"weak legs, lack of concentration, slurred speach, loss of balance and loss of short term memory.",loss of balance,balance difficulty,LLT
"insommnia, loss of dreaming, inability to visualize; muscle pain, weakness, atrophy; tendinitis, tendinopathy, tendon contracture; miniscus damage; working memory and short-term memory loss, language and learning ability loss including spoken and written aphasia and inability to read; gall bladder disease, pancreatitis, acid reflux; inability to walk.",tendinitis,tendonitis,PT
"deppression ,weakness, fatigue, muscle pain and stiffness in neck,numbness and tingling in extremeties,gas ,bloating indegestion,stuffy nose,plugged ears,lack of balance and cooridination,kidney stone,bronchitis, increased cough, abdominal hematoma from bleeding in my abdomen after coughing and rupturing a blood vessel.",irregular periods,irregular menstruation,LLT
rt @ho0driiich: i hate how vyvanse makes me over think everything and it makes me angry about things that i shouldn't even be angry about,over think,racing thoughts,LLT
"dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest.",feel dreadful,malaise,PT
the cymbalta certainly is addictive &amp; its fda approved...,addictive,dependence addictive,LLT
"never had any problems walking, after liptor had severe muscle spasms in my legs, thigh area.",muscle pain,myalgia,PT
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias.",fast and slow heartbeat,bradycardia,PT
"i was a vibrant healthy woman until easter saturday, 2006.",wrists seized up,stiff joint,LLT
"body aches, joint pain, decreased mobility, decreased testosterone and libido, difficulty getting out of bed in the morning, tingling and itchy hands,and decrease in overall strength.",decreased libido,libido decreased,PT
"severe neck cramps, ackey leg cramps too.",aches,pain,PT
"after taking lipitor for 5 years: pain in the knees and feet, neck and shoulders, abdominal pain and elbow pain.",pain,pain,PT
"deep depression, insomnia, joint stiffness in hands and feet, inability to think clearly to the point i thought i would have to quit my job.",inability to think clearly,difficulty thinking,LLT
"stabbing pain between shoulder blades, i am 52 and feel 82, no energy, muscle tone depletion, strength depletion, numbness in upper legs from knee to thigh, pain and numbness in left foot, left foot larger than right now by one size, pain in feet, need special shoes just to walk now, i feel like i will not be alive next year.",strength depletion,muscle weakness,LLT
"i've taken everything but my trazodone that's tonight, but the nasal spray is giving me a drip :|",drip,postnasal drip,LLT
"i took the drug only once, at about 9:00 p.m.",dizziness,dizziness,PT
"the 100mg tabs of trazodone my gp prescribed are too much, now that i don't take them every night. still zombieish after an hour awake.",zombieish,felt like a zombie,LLT
long term.,cramps,muscle cramp,LLT
doc put me on 10 mg/day.,extreme fatigue,asthenia,PT
"eat my trazodone then go to bed, wake up in the morning with holes in my head",holes in my head,mental impairment,PT
"muscle weakness, tendon weakness and ruptures, memory loss.",tore my left achilles tendon by simply jumping in the air,achilles tendon rupture,LLT
"extremly bad pains in hands,arms,shoulders.",extremly bad pains in arms,pain in upper extremities,LLT
cymbalta withdrawals. need to get script. head is spinning. blood pressure low.  i hate depending on drugs to live.,withdrawals,withdrawal symptom,LLT
"severe b/l shoulder pain, general weakness, malaise, and slight memory loss.",shoulder pain,shoulder pain,LLT
half of seroquel knocks me out so fast and im asleep for at least 10 hours...,knocks me out,somnolence,PT
"pain in joints and muscles, including knees, ankles feet wrist shoulders and elbows.",pain in elbows,pain in elbow,LLT
after a few months i started having pain in different areas of my body and headaches almost everyday.,pain,pain,PT
"after being on lipitor for only two months, i was experiencing debilitating muscle pain in my arms, legs and back.",severe cramping in my back,back muscle spasms,LLT
"my elder brother, who has expired 15 days back in the age of 54 years, was put on the same medicine for blood pressure in the age of 45 years which definitely resulted into causing him als in the last three years before his tragic death without any cure.",choking the throat,choking,PT
"despite a difficult meeting with hr today i feel good, i feel chilled, i feel happy but i still feel fat! #olanzapine",fat,weight gain,LLT
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery.",weakness in legs,weakness of limbs,LLT
"blinding headaches, neck and shoulder pain.",feel pretty lousy,malaise,PT
"terrible nightmares and insomnia, leg cramps, fatigue.",terrible nightmares,nightmares,LLT
"wow, so im not crazy after all!",joint pain,arthralgia,PT
rectal bleeding/collitis.,gi distress,flatulence,PT
dosage was increased from 10 to 20 mg and the tingling and numbness in my feet and shins escalated.,my toes ached,pain in toe,LLT
"shoulder and neck muscle pain, tender joints, wrist pain, fogginess, depression when not getting enough rest, possible insomnia.",trouble sleeping,difficulty sleeping,LLT
quetiapine side affects are increased appetite and cravings. it all makes sense. ??????,cravings,food craving,PT
nicotine headache! #notcool,headache,headache,PT
no side effects for the first two months .,stomach pain,stomach ache,LLT
"it began with stomach pain,then slight nausea, then reflux each time i took a pill.",abdominal cramps,abdominal colic,LLT
thank god i was born with so much hair; i wouldn't been balm by now. #crohnsproblems #teamibd #hairloss #humira #chronic #illness #gratitude,hairloss,hair loss,LLT
very blurred vision and lower back pain.,sudden loss of vision,vision loss,LLT
after a few months i started having pain in different areas of my body and headaches almost everyday.,headaches,headache,PT
i was prescribed arthrotec 75 to take twice a day with or before food.,felt very weak,asthenia,PT
"tingling and aches in hands, chest discomfort, difficulty breathing, stuffy nose, weakness in legs, back pain.",weakness in legs,weakness of limbs,LLT
"constant aching/pain and weakness in arms, wrists, back of hands and shoulders.",aching muscles,myalgia,PT
joint and muscle pain; leg and foot cramping.,joint and muscle pain,myalgia,PT
