text,ade,meddra,level
"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.",acidic bile at the back of my throat,acid reflux (oesophageal),LLT
"severe back pain, muscle degenerating, can barely walk, extreme fatique,depression,major gastrointestinal problems, feel like an old man.",can barely walk,walking difficulty,LLT
"i went from a vigorous woman who two years ago spent two weeks walking all over london and paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain i belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery.",lost all interest in everything,reduced interest in usual activities,LLT
@broahegan it's my nicotine withdrawls, withdrawls,withdrawal symptom,LLT
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.",loose stool,loose stools,LLT
"dizzy, balance, higher blood sugars, carpal tunnal, cramps, joint pain, memory loss, kidney problems.",could not walk without falling,walking difficulty,LLT
"muscle weakness and extreme pain, nausea, diarrhea, dark urine, dizziness.",nausea,nausea,PT
"headaches, face and scalp tingling, scalp itching, vibrating under scalp, tinnitus, twitching mouth, insomnia, vivid dreams, difficult swallowing/choking, swollen tongue,memory loss, confusion,stomach pain, left foot pain.",choking,choking,PT
"stabbing pain between shoulder blades, i am 52 and feel 82, no energy, muscle tone depletion, strength depletion, numbness in upper legs from knee to thigh, pain and numbness in left foot, left foot larger than right now by one size, pain in feet, need special shoes just to walk now, i feel like i will not be alive next year.",stabbing pain between shoulder blades,pain,PT
"muscle spasms and pain, joint pain, headaches, memory loss, skin rash, depression, insomnia.",joint pain,arthralgia,PT
"imence pain in legs,calf,feet,cramping in legs and feet,even toes,,armpain,swelling,extreme heaviness in limbs,backache,bloody noes, high cpk, my short term memory is terrible,confusion.",imence pain in feet,foot pain,LLT
off to see the gi consultant this week. hope theres something other than humira to try as not working also hair falling out.,hair falling out,hair loss,LLT
"cannot be sure it is the drug, but around the time i was on it a month, began having pain on outer sides of thighs.",pains,pain,PT
"i experienced lightheadedness, depression, short term memory problems.",pains,pain,PT
severe overall body pain in every joint and muscle from my neck down to my big toes.,exhaustion,exhaustion,LLT
up until 3 weeks ago i was taking lipex another member of the statin family - reduced my cholesterol very satisfactorily.,joint pain in hips,pain in hip,LLT
"too tired to function right now, thanks humira. #naptime ??????",tired,tiredness,LLT
"i have vaginal bleeding and my vaginal skin burns a lot, my cycle was back (i'm menopausal ), breast pain other symptoms i have: erithema, my skin is so dry i have little cuts on my hands, i 'm sweating a lot (usually i don't), pruritus ani etc",vaginal skin burns,vaginal burning sensation,LLT
"muscle spasms, joint ache, loss of muscle structure especially in the calf muscles, feel tired and ache.",joint ache,arthralgia,PT
"within 15 minutes started to have stomach cramping, almost like period cramps.",stomach cramping,learning disorder,PT
"extreme fatigue, headaches, cramping in both calves, memory problems, like im in a fog all the time.",headaches,headache,PT
i had been taking lipitor 10mg for 2 years.,gained a lot of weight,weight gain,LLT
"i have been on lipitor for over a year and it did lower my cholesterol from 299 to 220, but i, too, have been having side effects, i guess now, that might be attributed to lipitor.",dizzy,dizziness,PT
@_rubyrouge_ i'm reducing duloxitine (been on 6 yr) and slowly increasing m but slept 13-14 hrs solid and still feel wasted,slept 13-14 hrs,somnolence,PT
"cramps in my feet, pain in the lower part of my knees, fatigue, mental fog.",fatigue,fatigue,PT
i had been taking lipitor 10mg for 2 years.,nightmares,nightmares,LLT
"rhabdomyolosis w/cpk of 14,600 in aug./2006.",periphael neuropathy,peripheral neuropathy nos,LLT
still a slightly fast pulse this morning. i know this is the quetiapine,fast pulse,pulse rapid,LLT
this was the last shot at using a statin to reduce cholesterol ldl.,joint pain very arthritic,arthralgia,PT
extreme muscle weakness and thinking problems.,thinking problems,poor concentration,LLT
"jan.15th,2006.",mild stiffness of my fingers,stiff joint,LLT
"depression, exercise intolerance, muscle weakness, memory problems, including 2 periods of amnesia, each lasting several hours, nausea and vomiting.",vomiting,vomiting,PT
i have been taking 10mg of lipitor for 3 months.,diarrhoea,diarrhoea,PT
"i have been taking simvostatin for about 5 years,,since march 2010 i have been experiencing pain in my left leg and foot with exteem pain in my ankle and at times i have had dificultly in walking to the point were on some days i could not walk at all because the pain was so bad also had pain in my left arm as if i had strained it lifting but i havn't been lifting, this is not like me because i am normaly very fit and i love walking.",dificultly in walking,walking difficulty,LLT
taking it for a little over a year and have had many of the side effects to some degree.,fatigue,fatigue,PT
all and some not noted - kidney-metal moods-anzity-sugar level drops - stomach ulcer-joint pain- memory trouble- put on more meds- lipitor admited to giving kidney troubles to me -i took other s with same troubles and more.,joint pain,arthralgia,PT
"started with muscle pain and weakness, which i thought was due to my age and job.",muscle weakness,muscle weakness,LLT
#schizophrenia #seroquel did not suit me at all. had severe tremors and weight gain. diabetes too! switched to #abilify. suits me well.,diabetes,diabetes,LLT
"weakness in both legs, hip pain, knee pain, feet and ankle pain.",knee pain,knee pain,LLT
it concerns me that someone else is recommending simvistatin as an alternative to lipitor.,exhaustion,exhaustion,LLT
"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help.",memory loss,amnesia,PT
"fatigue, constipation followed by diahorea.",diahorea,diarrhoea,PT
i'm having to pee way too much this drive.. drinking too much water. fuck you 70mg vyvanse and your ability to dehydrate the fuck out of me.,dehydrate,dehydration,PT
for some reason the doctor started me on 40 mg/day after years of unsatisfactory results with provachol.,can barely walk,walking difficulty,LLT
"severe muscle pain in left arm and neck and elbow,and prickling,numbness in hand.",severe muscle pain in elbow,pain,PT
i started lipitor more than two years ago.,suicidal,suicidal tendency,LLT
"forgetfulness, lack of concentration, excruciating pain in my legs, insomnia, terrible headaches, itching all over, depression, moodiness.",forgetfulness,forgetfulness,LLT
"alopecia, nausea, vomiting, severe back and hip pain, depression, dark thoughts, overwhelming exhaustion and muscle fatigue, sleeplessness, facial paralysis, loss of quality of life.",vomiting,vomiting,PT
"heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst.",foot and leg cramps,cramps of lower extremities,LLT
knee and hip joint pain.,chest spasm,musculoskeletal chest pain,PT
"tiredness, foggy brain, sore feet/legs, left shoulder upper arm pain, occasional neck pain, nose extremely dry/swollen nasal passages, skin - white patches, windy towards evening/night.",foggy brain,mental dullness,LLT
just had a marathon sleep past 24hrs on new dose of #duloxetine -hope my liver will be ok on it.woke with stressy tummy pains. #sideeffects,sleep past 24hrs,somnolence,PT
"i developed constipation and flatulence, which i had rarely suffered from before taking lipitor.",flatulence,flatulence,PT
muscle pain.,hand numbness,numbness in hand,LLT
"severe muscle pain in left arm and neck and elbow,and prickling,numbness in hand.",severe muscle pain in neck,pain,PT
"severe pain in my limbs, muscle fatigue when i tried to do my workout at the.",severe pain in my limbs,pain of lower extremities,LLT
@breatheinhope blargh hate this. particularly with seroquel at night. i not i don't sleep. if have and have more cant get up :/,don't sleep,sleep loss,LLT
hell on earth.,painful,pain,PT
"last night, i had a dream that @bromethazine and i were going to have sex, but i was too tired. seroquel is the devil.",tired,tiredness,LLT
"the most upsetting thing about silver linings playbook, is how bradley cooper can take seroquel and still stay in shape.",stay in shape,laziness,PT
"heavy legs, muscle aches, confusion, not able to remember things like whether i had done something or where i had placed something, stomach upset, indigestion, insomnia, sweating, shaking, shortness of breath, twitching, depression worse, fibromyalgia much worse.",fibromyalgia,fibromyalgia,PT
"very very blurry vision, at times felt that i'm going blind, severe muscle pain, dizziness, and migrane headaches.",severe muscle pain,myalgia,PT
"vaginal bleeding when it was not time for my period, headaches, neck pain,bloating and weight gain.",neck pain,neck pain,PT
"severe muscle pain in shoulders radiating through the chest, cramping in back muscles, calves and hamstrings.",severe muscle pain in shoulders,shoulder pain,LLT
"fuzzy, dizzy, light-headedness feeling i've never had before.",light-headedness feeling,lightheadedness,LLT
"jan.15th,2006.",dizziness,dizziness,PT
live damage of 80-90% as od 5-31-06.,live damage,hepatic disease,LLT
"aching joints: wrists, elbows, shoulders, knees, and gas.",aching joints shoulders,shoulder pain (due joint disorder),LLT
"muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .",insomnia,insomnia,PT
"1/7/05-chest pain, general weakness, depression, anxiety, just not myself , insomnia, fatigue, memory problems, inability to concentrate.",weakness,asthenia,PT
